Id,traffic_label
36513,Generic
36514,Generic
36515,Fuzzers
36516,Normal
36517,Normal
36518,Exploits
36519,Normal
36520,Fuzzers
36521,Generic
36522,Exploits
36523,Exploits
36524,Normal
36525,Fuzzers
36526,Normal
36527,Exploits
36528,Generic
36529,Exploits
36530,Generic
36531,Normal
36532,Normal
36533,Exploits
36534,Normal
36535,Exploits
36536,Normal
36537,Normal
36538,Generic
36539,Fuzzers
36540,Normal
36541,Exploits
36542,Normal
36543,Normal
36544,Normal
36545,DoS
36546,Generic
36547,Reconnaissance
36548,Normal
36549,Exploits
36550,Generic
36551,Normal
36552,Normal
36553,Generic
36554,Fuzzers
36555,Fuzzers
36556,Normal
36557,DoS
36558,Fuzzers
36559,Reconnaissance
36560,Normal
36561,Exploits
36562,Normal
36563,Normal
36564,Normal
36565,Analysis
36566,Fuzzers
36567,Generic
36568,Reconnaissance
36569,Normal
36570,Exploits
36571,Normal
36572,DoS
36573,Generic
36574,Normal
36575,Generic
36576,Normal
36577,Fuzzers
36578,Normal
36579,Generic
36580,DoS
36581,Generic
36582,Fuzzers
36583,DoS
36584,Reconnaissance
36585,Generic
36586,Fuzzers
36587,Generic
36588,Normal
36589,Shellcode
36590,Analysis
36591,Normal
36592,Generic
36593,Generic
36594,Normal
36595,Generic
36596,Exploits
36597,Generic
36598,DoS
36599,Normal
36600,Exploits
36601,Backdoor
36602,Normal
36603,Generic
36604,Normal
36605,Generic
36606,Normal
36607,Generic
36608,Exploits
36609,Generic
36610,Exploits
36611,Fuzzers
36612,Reconnaissance
36613,Normal
36614,Backdoor
36615,Normal
36616,Generic
36617,Generic
36618,Generic
36619,Normal
36620,Fuzzers
36621,Normal
36622,Exploits
36623,Normal
36624,Normal
36625,Fuzzers
36626,Exploits
36627,Normal
36628,Generic
36629,Exploits
36630,Generic
36631,Normal
36632,Fuzzers
36633,Generic
36634,Normal
36635,Backdoor
36636,Generic
36637,Exploits
36638,Normal
36639,Exploits
36640,Exploits
36641,Normal
36642,Generic
36643,Normal
36644,Fuzzers
36645,Normal
36646,Fuzzers
36647,Generic
36648,Exploits
36649,Generic
36650,Generic
36651,Exploits
36652,Normal
36653,Exploits
36654,Normal
36655,Fuzzers
36656,DoS
36657,Exploits
36658,Normal
36659,Exploits
36660,Exploits
36661,Exploits
36662,Fuzzers
36663,Generic
36664,Normal
36665,Normal
36666,Normal
36667,Exploits
36668,Exploits
36669,Exploits
36670,Normal
36671,Fuzzers
36672,Exploits
36673,Normal
36674,Generic
36675,Reconnaissance
36676,Fuzzers
36677,Normal
36678,Normal
36679,Normal
36680,Exploits
36681,Normal
36682,Exploits
36683,Reconnaissance
36684,Reconnaissance
36685,Exploits
36686,Generic
36687,Analysis
36688,Exploits
36689,Exploits
36690,Fuzzers
36691,Normal
36692,Generic
36693,Normal
36694,Normal
36695,Generic
36696,Normal
36697,Normal
36698,Normal
36699,Normal
36700,Normal
36701,Exploits
36702,Generic
36703,Normal
36704,Normal
36705,Normal
36706,Normal
36707,Normal
36708,Normal
36709,Fuzzers
36710,Generic
36711,DoS
36712,Fuzzers
36713,Normal
36714,Generic
36715,Fuzzers
36716,Analysis
36717,Fuzzers
36718,Exploits
36719,Fuzzers
36720,Fuzzers
36721,Normal
36722,Fuzzers
36723,Normal
36724,Normal
36725,Normal
36726,Normal
36727,Normal
36728,Fuzzers
36729,Normal
36730,Generic
36731,Generic
36732,Generic
36733,Normal
36734,Normal
36735,Fuzzers
36736,DoS
36737,Exploits
36738,Generic
36739,Fuzzers
36740,Reconnaissance
36741,Fuzzers
36742,Backdoor
36743,Normal
36744,Analysis
36745,Normal
36746,Generic
36747,Normal
36748,Normal
36749,Fuzzers
36750,Normal
36751,Exploits
36752,Normal
36753,Fuzzers
36754,Exploits
36755,Generic
36756,Normal
36757,Normal
36758,Normal
36759,Normal
36760,Normal
36761,Normal
36762,Fuzzers
36763,Normal
36764,Normal
36765,Generic
36766,Normal
36767,Normal
36768,Fuzzers
36769,Normal
36770,Reconnaissance
36771,Normal
36772,Normal
36773,Generic
36774,Generic
36775,Generic
36776,Exploits
36777,Normal
36778,Normal
36779,Normal
36780,Generic
36781,Shellcode
36782,Reconnaissance
36783,Normal
36784,Normal
36785,Exploits
36786,Exploits
36787,DoS
36788,Exploits
36789,Fuzzers
36790,Fuzzers
36791,Generic
36792,Fuzzers
36793,Normal
36794,Normal
36795,Generic
36796,Generic
36797,Normal
36798,Normal
36799,Normal
36800,Normal
36801,Normal
36802,DoS
36803,Exploits
36804,Normal
36805,Normal
36806,Generic
36807,Analysis
36808,Normal
36809,Generic
36810,Fuzzers
36811,Backdoor
36812,Fuzzers
36813,Generic
36814,Normal
36815,Normal
36816,Normal
36817,Generic
36818,Normal
36819,Exploits
36820,Fuzzers
36821,Normal
36822,Normal
36823,Normal
36824,Generic
36825,Exploits
36826,Exploits
36827,Normal
36828,Exploits
36829,Generic
36830,Normal
36831,Generic
36832,Normal
36833,Generic
36834,Generic
36835,Normal
36836,Generic
36837,Normal
36838,DoS
36839,Generic
36840,Fuzzers
36841,Generic
36842,Normal
36843,Generic
36844,Normal
36845,DoS
36846,Reconnaissance
36847,Normal
36848,Fuzzers
36849,DoS
36850,Exploits
36851,Generic
36852,Exploits
36853,DoS
36854,Exploits
36855,Generic
36856,DoS
36857,DoS
36858,Generic
36859,Generic
36860,Fuzzers
36861,Generic
36862,Exploits
36863,Backdoor
36864,Exploits
36865,Fuzzers
36866,Exploits
36867,Analysis
36868,Fuzzers
36869,Reconnaissance
36870,Generic
36871,Exploits
36872,Normal
36873,Normal
36874,Generic
36875,DoS
36876,Generic
36877,Normal
36878,Fuzzers
36879,Exploits
36880,Fuzzers
36881,Normal
36882,Exploits
36883,Normal
36884,Reconnaissance
36885,Normal
36886,Normal
36887,Normal
36888,Exploits
36889,Normal
36890,DoS
36891,Normal
36892,Generic
36893,Normal
36894,Normal
36895,Fuzzers
36896,Exploits
36897,Normal
36898,Fuzzers
36899,Normal
36900,Normal
36901,Exploits
36902,Generic
36903,Normal
36904,Normal
36905,Normal
36906,Reconnaissance
36907,Fuzzers
36908,Normal
36909,Normal
36910,Normal
36911,Fuzzers
36912,Normal
36913,Generic
36914,Generic
36915,Normal
36916,Normal
36917,Generic
36918,Normal
36919,Exploits
36920,Generic
36921,Exploits
36922,Normal
36923,Normal
36924,Exploits
36925,Normal
36926,Generic
36927,Normal
36928,Exploits
36929,Shellcode
36930,Normal
36931,Exploits
36932,Fuzzers
36933,Exploits
36934,Generic
36935,Generic
36936,Fuzzers
36937,Generic
36938,Normal
36939,Reconnaissance
36940,Normal
36941,Normal
36942,Fuzzers
36943,Normal
36944,Reconnaissance
36945,Fuzzers
36946,Normal
36947,Normal
36948,Exploits
36949,Normal
36950,DoS
36951,Normal
36952,Fuzzers
36953,Normal
36954,Normal
36955,Generic
36956,DoS
36957,Fuzzers
36958,Generic
36959,Fuzzers
36960,Fuzzers
36961,Normal
36962,Analysis
36963,Normal
36964,Normal
36965,Generic
36966,Shellcode
36967,Generic
36968,Normal
36969,Fuzzers
36970,Normal
36971,Normal
36972,Normal
36973,Fuzzers
36974,Generic
36975,Normal
36976,Normal
36977,Normal
36978,DoS
36979,Fuzzers
36980,Normal
36981,Generic
36982,Normal
36983,Normal
36984,Normal
36985,Normal
36986,Normal
36987,Generic
36988,Exploits
36989,Exploits
36990,Normal
36991,Generic
36992,Generic
36993,Normal
36994,Reconnaissance
36995,Normal
36996,Fuzzers
36997,Generic
36998,Normal
36999,Exploits
37000,Normal
37001,Fuzzers
37002,Normal
37003,DoS
37004,Normal
37005,Normal
37006,Generic
37007,Normal
37008,Fuzzers
37009,Exploits
37010,Generic
37011,Normal
37012,Fuzzers
37013,Generic
37014,Normal
37015,Normal
37016,Generic
37017,Generic
37018,Generic
37019,Normal
37020,Generic
37021,Generic
37022,Generic
37023,Generic
37024,DoS
37025,Normal
37026,Generic
37027,Normal
37028,Fuzzers
37029,Reconnaissance
37030,Exploits
37031,Generic
37032,Exploits
37033,Generic
37034,Exploits
37035,Normal
37036,Normal
37037,Normal
37038,Normal
37039,Generic
37040,Normal
37041,Normal
37042,Generic
37043,Normal
37044,Generic
37045,Normal
37046,Normal
37047,Normal
37048,Fuzzers
37049,Normal
37050,Normal
37051,Normal
37052,Reconnaissance
37053,Normal
37054,Generic
37055,Fuzzers
37056,Normal
37057,Fuzzers
37058,Normal
37059,Shellcode
37060,Normal
37061,Normal
37062,Fuzzers
37063,Exploits
37064,Normal
37065,Normal
37066,DoS
37067,DoS
37068,Analysis
37069,DoS
37070,Exploits
37071,Generic
37072,Normal
37073,Generic
37074,Normal
37075,Normal
37076,Normal
37077,Exploits
37078,Normal
37079,Generic
37080,Exploits
37081,Fuzzers
37082,Fuzzers
37083,Shellcode
37084,Normal
37085,Normal
37086,DoS
37087,Generic
37088,Exploits
37089,Normal
37090,Fuzzers
37091,Normal
37092,Fuzzers
37093,Normal
37094,Normal
37095,Exploits
37096,Normal
37097,Normal
37098,Exploits
37099,Fuzzers
37100,Exploits
37101,Reconnaissance
37102,Generic
37103,Reconnaissance
37104,Normal
37105,DoS
37106,Normal
37107,DoS
37108,Generic
37109,Fuzzers
37110,Generic
37111,Generic
37112,Normal
37113,Normal
37114,Normal
37115,Fuzzers
37116,Generic
37117,DoS
37118,Generic
37119,Generic
37120,Normal
37121,Generic
37122,DoS
37123,Generic
37124,Generic
37125,Exploits
37126,Generic
37127,Generic
37128,Normal
37129,Normal
37130,Normal
37131,Generic
37132,Exploits
37133,Generic
37134,Reconnaissance
37135,Fuzzers
37136,Generic
37137,Normal
37138,Generic
37139,Exploits
37140,Reconnaissance
37141,Generic
37142,Normal
37143,Generic
37144,Normal
37145,Generic
37146,Exploits
37147,Normal
37148,Normal
37149,Fuzzers
37150,Generic
37151,Normal
37152,Exploits
37153,Generic
37154,Fuzzers
37155,Normal
37156,Normal
37157,Normal
37158,Generic
37159,Exploits
37160,Exploits
37161,Normal
37162,Generic
37163,Normal
37164,Normal
37165,Exploits
37166,Normal
37167,Generic
37168,Exploits
37169,Normal
37170,Normal
37171,Exploits
37172,Normal
37173,Generic
37174,Exploits
37175,Generic
37176,Generic
37177,Analysis
37178,Normal
37179,Normal
37180,Normal
37181,Normal
37182,Normal
37183,Normal
37184,Normal
37185,Normal
37186,Reconnaissance
37187,Normal
37188,Normal
37189,Exploits
37190,Normal
37191,Normal
37192,Generic
37193,Generic
37194,Fuzzers
37195,Exploits
37196,Fuzzers
37197,Normal
37198,Normal
37199,Normal
37200,Normal
37201,Exploits
37202,Generic
37203,Reconnaissance
37204,Fuzzers
37205,Exploits
37206,Shellcode
37207,Exploits
37208,Generic
37209,Backdoor
37210,Normal
37211,Normal
37212,Normal
37213,Normal
37214,Normal
37215,Normal
37216,Normal
37217,Normal
37218,Normal
37219,Shellcode
37220,Normal
37221,Normal
37222,Generic
37223,Normal
37224,Normal
37225,Fuzzers
37226,Reconnaissance
37227,Generic
37228,Fuzzers
37229,Normal
37230,Normal
37231,Generic
37232,DoS
37233,Fuzzers
37234,Generic
37235,Worms
37236,Generic
37237,Exploits
37238,Normal
37239,Exploits
37240,Normal
37241,Fuzzers
37242,Normal
37243,Normal
37244,Exploits
37245,Exploits
37246,Exploits
37247,Normal
37248,Normal
37249,Generic
37250,Normal
37251,Normal
37252,Generic
37253,Exploits
37254,Reconnaissance
37255,Normal
37256,Fuzzers
37257,Normal
37258,Normal
37259,Normal
37260,Normal
37261,Normal
37262,Normal
37263,Fuzzers
37264,Normal
37265,Normal
37266,Normal
37267,Normal
37268,Exploits
37269,Exploits
37270,Normal
37271,Generic
37272,Normal
37273,Normal
37274,Generic
37275,Exploits
37276,Fuzzers
37277,Fuzzers
37278,Normal
37279,Fuzzers
37280,Exploits
37281,Generic
37282,Generic
37283,Fuzzers
37284,Generic
37285,Generic
37286,Normal
37287,Normal
37288,Normal
37289,Generic
37290,Generic
37291,Fuzzers
37292,Generic
37293,Exploits
37294,Generic
37295,Exploits
37296,DoS
37297,Exploits
37298,Fuzzers
37299,Fuzzers
37300,Normal
37301,Generic
37302,Normal
37303,Reconnaissance
37304,Generic
37305,Generic
37306,Normal
37307,Exploits
37308,Exploits
37309,Normal
37310,Fuzzers
37311,Generic
37312,Normal
37313,Normal
37314,Normal
37315,Generic
37316,Generic
37317,Normal
37318,DoS
37319,DoS
37320,Normal
37321,Generic
37322,Normal
37323,DoS
37324,Normal
37325,Exploits
37326,Exploits
37327,Normal
37328,Generic
37329,Normal
37330,Normal
37331,Generic
37332,DoS
37333,DoS
37334,Normal
37335,Exploits
37336,Analysis
37337,Normal
37338,Normal
37339,Normal
37340,Normal
37341,DoS
37342,Generic
37343,Generic
37344,Normal
37345,Exploits
37346,Generic
37347,Generic
37348,DoS
37349,Normal
37350,Generic
37351,Normal
37352,Analysis
37353,Normal
37354,Normal
37355,Exploits
37356,Normal
37357,Exploits
37358,Generic
37359,Exploits
37360,Exploits
37361,Shellcode
37362,Exploits
37363,Fuzzers
37364,Normal
37365,Reconnaissance
37366,Fuzzers
37367,Generic
37368,Normal
37369,Fuzzers
37370,Analysis
37371,Normal
37372,DoS
37373,Fuzzers
37374,Exploits
37375,Normal
37376,Generic
37377,Normal
37378,Exploits
37379,Exploits
37380,Normal
37381,Exploits
37382,Normal
37383,Fuzzers
37384,Fuzzers
37385,Fuzzers
37386,Normal
37387,Generic
37388,Normal
37389,Normal
37390,Analysis
37391,Generic
37392,Backdoor
37393,Normal
37394,Normal
37395,Generic
37396,DoS
37397,Fuzzers
37398,Exploits
37399,Normal
37400,Generic
37401,Normal
37402,Exploits
37403,Fuzzers
37404,Normal
37405,Exploits
37406,Generic
37407,Normal
37408,Normal
37409,Normal
37410,Normal
37411,Normal
37412,Generic
37413,Normal
37414,Exploits
37415,Analysis
37416,Generic
37417,Normal
37418,Exploits
37419,Normal
37420,Generic
37421,Reconnaissance
37422,Fuzzers
37423,Normal
37424,Exploits
37425,Fuzzers
37426,Normal
37427,Normal
37428,Normal
37429,Analysis
37430,Normal
37431,Generic
37432,Reconnaissance
37433,Fuzzers
37434,Normal
37435,Exploits
37436,Normal
37437,Fuzzers
37438,Generic
37439,Normal
37440,Generic
37441,Normal
37442,Reconnaissance
37443,Fuzzers
37444,DoS
37445,Fuzzers
37446,Backdoor
37447,Exploits
37448,Fuzzers
37449,Fuzzers
37450,Normal
37451,DoS
37452,Generic
37453,Generic
37454,Normal
37455,Fuzzers
37456,Normal
37457,Exploits
37458,Normal
37459,Generic
37460,Normal
37461,Normal
37462,Generic
37463,DoS
37464,Fuzzers
37465,Generic
37466,Fuzzers
37467,Normal
37468,Shellcode
37469,Generic
37470,Normal
37471,Fuzzers
37472,Normal
37473,Fuzzers
37474,Exploits
37475,Normal
37476,Shellcode
37477,Fuzzers
37478,DoS
37479,Exploits
37480,Generic
37481,Normal
37482,Exploits
37483,Fuzzers
37484,Fuzzers
37485,Normal
37486,Exploits
37487,Generic
37488,Generic
37489,Reconnaissance
37490,Generic
37491,DoS
37492,Exploits
37493,DoS
37494,Normal
37495,Exploits
37496,Exploits
37497,Normal
37498,Generic
37499,Fuzzers
37500,Normal
37501,Generic
37502,Normal
37503,Reconnaissance
37504,Normal
37505,Fuzzers
37506,Normal
37507,Generic
37508,Normal
37509,Fuzzers
37510,Normal
37511,Generic
37512,Normal
37513,Normal
37514,Normal
37515,Generic
37516,Normal
37517,Generic
37518,Analysis
37519,Reconnaissance
37520,DoS
37521,Normal
37522,Exploits
37523,Normal
37524,Exploits
37525,Normal
37526,Normal
37527,Normal
37528,Generic
37529,Fuzzers
37530,Generic
37531,Generic
37532,Generic
37533,Normal
37534,Reconnaissance
37535,Generic
37536,Generic
37537,Fuzzers
37538,Exploits
37539,Fuzzers
37540,Normal
37541,Normal
37542,Normal
37543,Fuzzers
37544,Normal
37545,Generic
37546,Generic
37547,Normal
37548,Shellcode
37549,Generic
37550,Normal
37551,Normal
37552,Exploits
37553,Exploits
37554,Normal
37555,Generic
37556,Backdoor
37557,Generic
37558,Exploits
37559,Normal
37560,Generic
37561,Normal
37562,Exploits
37563,Normal
37564,Generic
37565,Exploits
37566,DoS
37567,Normal
37568,Normal
37569,Normal
37570,Generic
37571,DoS
37572,Normal
37573,Normal
37574,Fuzzers
37575,Generic
37576,Exploits
37577,Exploits
37578,Exploits
37579,Generic
37580,Normal
37581,Shellcode
37582,Fuzzers
37583,Exploits
37584,DoS
37585,Generic
37586,Generic
37587,Reconnaissance
37588,Generic
37589,Generic
37590,Exploits
37591,Normal
37592,Normal
37593,Normal
37594,Normal
37595,Backdoor
37596,Generic
37597,Fuzzers
37598,Normal
37599,Generic
37600,Fuzzers
37601,Fuzzers
37602,Exploits
37603,Normal
37604,Normal
37605,Exploits
37606,Normal
37607,Normal
37608,Fuzzers
37609,Normal
37610,Generic
37611,Exploits
37612,Exploits
37613,Normal
37614,Normal
37615,Exploits
37616,Exploits
37617,Generic
37618,Fuzzers
37619,Normal
37620,Normal
37621,Normal
37622,Exploits
37623,Reconnaissance
37624,Reconnaissance
37625,Normal
37626,Backdoor
37627,Normal
37628,Generic
37629,Normal
37630,Generic
37631,Normal
37632,Normal
37633,Fuzzers
37634,Exploits
37635,Fuzzers
37636,Exploits
37637,Normal
37638,Reconnaissance
37639,Generic
37640,Exploits
37641,Generic
37642,Fuzzers
37643,Normal
37644,Generic
37645,Normal
37646,Normal
37647,Normal
37648,Analysis
37649,Normal
37650,Normal
37651,Exploits
37652,Normal
37653,Normal
37654,Normal
37655,Reconnaissance
37656,Normal
37657,Exploits
37658,Normal
37659,Normal
37660,Normal
37661,Generic
37662,Normal
37663,Generic
37664,Generic
37665,Generic
37666,Normal
37667,Normal
37668,Generic
37669,Exploits
37670,Generic
37671,Normal
37672,Normal
37673,Normal
37674,Generic
37675,Generic
37676,Normal
37677,Normal
37678,Normal
37679,DoS
37680,DoS
37681,DoS
37682,Generic
37683,Normal
37684,Exploits
37685,Generic
37686,Fuzzers
37687,Normal
37688,Generic
37689,Generic
37690,Normal
37691,Generic
37692,DoS
37693,Exploits
37694,Generic
37695,Generic
37696,Fuzzers
37697,Analysis
37698,Shellcode
37699,Generic
37700,Exploits
37701,Generic
37702,Generic
37703,Generic
37704,Normal
37705,Generic
37706,Exploits
37707,Backdoor
37708,Generic
37709,Normal
37710,Exploits
37711,Fuzzers
37712,Normal
37713,Normal
37714,Exploits
37715,Normal
37716,Exploits
37717,Fuzzers
37718,Generic
37719,Generic
37720,Normal
37721,Normal
37722,Normal
37723,Normal
37724,Normal
37725,Normal
37726,Normal
37727,Normal
37728,Exploits
37729,Normal
37730,Exploits
37731,Fuzzers
37732,Generic
37733,Normal
37734,Generic
